0.618257, 0.861502, -1
 0.187739, 0.402637, 1
 0.370618, 0.104958, 1
 0.984141, 0.138017, -1
 0.835655, 0.550393, -1
 0.994925, 0.029694, -1
 0.194828, 0.442717, 1
 0.007102, 0.896295, -1
 0.890847, 0.723495, -1
 0.388484, 0.878122, -1
 0.449623, 0.793591, -1
 0.211179, 0.249718, 1
 0.119450, 0.181475, 1
 0.201777, 0.550790, -1
 0.515499, 0.037229, 1
 0.015963, 0.918986, -1
 0.276071, 0.073219, 1
 0.223487, 0.454538, 1
 0.048450, 0.651411, 1
 0.399237, 0.483546, -1
 0.785011, 0.572559, -1
 0.818480, 0.937446, -1
 0.124707, 0.001988, 1
 0.113837, 0.465650, 1
 0.194183, 0.327348, 1
 0.809672, 0.156915, -1
 0.849948, 0.021802, 1
 0.334099, 0.242536, 1
 0.285912, 0.410091, -1
 0.377451, 0.162337, 1
 0.322105, 0.800171, -1
 0.217396, 0.448552, 1
 0.133565, 0.467271, 1
 0.644737, 0.003598, 1
 0.567126, 0.726144, 1
 0.778821, 0.257976, -1
 0.285481, 0.045883, 1
 0.296439, 0.647600, -1
 0.360754, 0.646317, -1
 0.033963, 0.437439, 1
 0.381781, 0.654290, -1
 0.847165, 0.042189, 1
 0.147294, 0.203144, 1
 0.098428, 0.342817, 1
 0.264573, 0.247252, 1
 0.933949, 0.718145, -1
 0.083266, 0.286225, 1
 0.790649, 0.866142, -1
 0.015199, 0.383865, 1
 0.374353, 0.055687, 1
 0.889110, 0.920595, -1
 0.142510, 0.676036, 1
 0.029982, 0.009515, 1
 0.964949, 0.916041, -1
 0.457008, 0.086452, 1
 0.332240, 0.127231, 1
 0.494451, 0.355714, -1
 0.386913, 0.749812, -1
 0.360839, 0.560311, -1
 0.340038, 0.952966, -1
 0.395429, 0.494971, 1
 0.074804, 0.246532, 1
 0.317666, 0.235049, 1
 0.505258, 0.220360, -1
 0.667922, 0.678369, -1
 0.087364, 0.676878, 1
 0.152896, 0.471252, 1
 0.847333, 0.127103, -1
 0.812193, 0.527443, -1
 0.240221, 0.538455, 1
 0.277320, 0.934339, -1
 0.117948, 0.086592, 1
 0.072404, 0.049675, 1
 0.356362, 0.268802, -1
 0.840633, 0.143776, -1
 0.478984, 0.169053, 1
 0.779828, 0.280161, -1
 0.056042, 0.431583, 1
 0.390773, 0.187027, 1
 0.780321, 0.947220, -1
 0.657173, 0.053813, 1
 0.235106, 0.035924, 1
 0.194938, 0.310966, 1
 0.142374, 0.490382, -1
 0.336727, 0.723853, -1
 0.484733, 0.007500, 1
 0.295830, 0.671832, -1
 0.625090, 0.600248, -1
 0.621137, 0.190400, -1
 0.910671, 0.420372, -1
 0.068571, 0.710936, 1
 0.309938, 0.232901, 1
 0.401633, 0.803782, -1
 0.120845, 0.694446, 1
 0.067613, 0.433091, 1
 0.428914, 0.311266, -1
 0.323259, 0.994708, -1
 0.366720, 0.579394, -1
 0.451068, 0.011907, 1
 0.188502, 0.589102, 1
 0.511612, 0.056702, 1
 0.105700, 0.095338, 1
 0.416220, 0.181931, 1
 0.344849, 0.545191, -1
 0.177699, 0.490535, 1
 0.167259, 0.142643, 1
 0.016177, 0.037234, 1
 0.864873, 0.761479, -1
 0.034583, 0.250050, 1
 0.207527, 0.684121, -1
 0.311821, 0.145370, 1
 0.152544, 0.001964, 1
 0.340312, 0.340603, -1
 0.406937, 0.021711, 1
 0.314982, 0.611151, -1
 0.951572, 0.044199, -1
 0.956549, 0.068685, -1
 0.478513, 0.862509, -1
 0.660082, 0.808163, -1
 0.018413, 0.456379, 1
 0.789304, 0.333612, -1
 0.814226, 0.219213, -1
 0.625286, 0.043142, 1
 0.475649, 0.484598, -1
 0.139776, 0.115148, 1
 0.248459, 0.096067, 1
 0.451644, 0.046777, 1
 0.679202, 0.779635, -1
 0.379189, 0.187693, 1
 0.611526, 0.677731, -1
 0.065424, 0.118718, 1
 0.890514, 0.747751, -1
 0.944584, 0.934656, -1
 0.262791, 0.318730, 1
 0.345073, 0.614084, -1
